"Time"	"RR_Fx"	"RR_Fy"	"RR_Fz"	"RR_Mx"	"RR_My"	"RR_Mz"	"RR_Wheel Speed"	"RR_Position"	"RR_Ax"	"RR_Ay"	"RR_Az"
0.43	0	22.58300781	700.6835938	-27.46582031	0	0.3662109375	0	86.39648438	0.02746582031	-0.08239746094	0.9948730469
0.432	0	23.19335938	700.6835938	-27.46582031	0	0.3662109375	0	86.39648438	0.006103515625	-0.08850097656	1.013183594
0.434	0	23.80371094	699.4628906	-27.46582031	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.013183594
0.436	0	22.58300781	699.4628906	-27.46582031	0	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	1.019287109
0.438	0	23.80371094	699.4628906	-27.64892578	0	0.3662109375	0	86.39648438	0.01831054688	-0.08544921875	1.007080078
0.44	0	23.80371094	699.4628906	-27.46582031	-0.1831054688	0.3662109375	0	86.39648438	0.0244140625	-0.09155273438	1.007080078
0.442	0	24.4140625	699.4628906	-27.64892578	0	0.1831054688	0	86.39648438	0.01525878906	-0.08850097656	1.010131836
0.444	0	23.80371094	699.4628906	-27.64892578	0	0.1831054688	0	86.39648438	0.009155273438	-0.07934570313	1.007080078
0.446	0	23.80371094	699.4628906	-27.64892578	0	0.3662109375	0	86.39648438	0	-0.0732421875	1.00402832
0.448	0	23.80371094	699.4628906	-27.64892578	0	0.3662109375	0	86.39648438	0.01525878906	-0.09155273438	1.013183594
0.45	0	23.80371094	700.6835938	-27.64892578	0	0.3662109375	0	86.39648438	0.03051757813	-0.08544921875	0.9979248047
0.452	0	24.4140625	699.4628906	-27.83203125	0	0.3662109375	0	86.39648438	0.009155273438	-0.08239746094	1.019287109
0.454	0	23.80371094	699.4628906	-27.83203125	0	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.022338867
0.456	0	23.80371094	699.4628906	-27.83203125	0	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.00402832
0.458	0	24.4140625	700.6835938	-27.83203125	0	0.3662109375	0	86.39648438	0.01831054688	-0.08850097656	0.9979248047
0.46	0	24.4140625	700.6835938	-27.83203125	-0.1831054688	0.3662109375	0	86.39648438	0.003051757813	-0.1007080078	1.022338867
0.462	0	24.4140625	700.6835938	-27.83203125	0	0.1831054688	0	86.39648438	0.02136230469	-0.09155273438	1.019287109
0.464	0	24.4140625	700.6835938	-27.83203125	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.031494141
0.466	0	24.4140625	700.6835938	-27.83203125	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.031494141
0.468	0	24.4140625	700.6835938	-28.01513672	-0.1831054688	0.3662109375	0	86.39648438	0.0244140625	-0.09155273438	0.9979248047
0.47	0	24.4140625	700.6835938	-28.01513672	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.07934570313	1.016235352
0.472	0	25.02441406	700.6835938	-28.01513672	0	0.3662109375	0	86.39648438	0	-0.09155273438	1.007080078
0.474	0	25.02441406	700.6835938	-27.83203125	0	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	1.013183594
0.476	0	25.02441406	701.9042969	-27.83203125	0	0.3662109375	0	86.39648438	0	-0.08544921875	1.031494141
0.478	0	24.4140625	701.9042969	-27.83203125	0	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.028442383
0.48	0	24.4140625	701.9042969	-28.01513672	0	0.3662109375	0	86.39648438	0.01220703125	-0.08850097656	1.019287109
0.482	0	24.4140625	701.9042969	-28.01513672	-0.3662109375	0.3662109375	0	86.39648438	0.01220703125	-0.08239746094	1.019287109
0.484	0	25.02441406	701.9042969	-27.83203125	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.031494141
0.486	0	24.4140625	701.9042969	-28.01513672	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09155273438	1.025390625
0.488	1.220703125	23.80371094	701.9042969	-27.83203125	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.028442383
0.49	0	24.4140625	701.9042969	-28.01513672	0	0.1831054688	0	86.39648438	0	-0.09155273438	1.025390625
0.492	0	24.4140625	701.9042969	-27.83203125	0	0.1831054688	0	86.39648438	0.01220703125	-0.09155273438	1.010131836
0.494	0	23.80371094	703.125	-27.83203125	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.08850097656	1.013183594
0.496	0	24.4140625	701.9042969	-27.83203125	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.08544921875	1.034545898
0.498	0	23.80371094	701.9042969	-27.83203125	0	0.3662109375	0	86.39648438	-0.006103515625	-0.07934570313	1.028442383
0.5	0	23.80371094	701.9042969	-27.64892578	0	0.1831054688	0	86.39648438	0.006103515625	-0.07629394531	1.028442383
0.502	0	23.19335938	701.9042969	-27.64892578	0	0.1831054688	0	86.39648438	0	-0.07934570313	1.034545898
0.504	0	23.19335938	701.9042969	-27.64892578	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.028442383
0.506	0	23.19335938	701.9042969	-27.46582031	0	0.3662109375	0	86.39648438	0.01525878906	-0.09460449219	1.007080078
0.508	0	22.58300781	701.9042969	-27.46582031	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08239746094	1.028442383
0.51	0	21.97265625	701.9042969	-27.46582031	-0.1831054688	0.3662109375	0	86.39648438	0	-0.07629394531	1.031494141
0.512	0	21.97265625	700.6835938	-27.46582031	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.09765625	1.031494141
0.514	0	22.58300781	699.4628906	-27.46582031	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.08850097656	1.031494141
0.516	0	21.97265625	699.4628906	-27.28271484	0	0.3662109375	0	86.39648438	0.01220703125	-0.09460449219	1.028442383
0.518	0	21.97265625	699.4628906	-27.28271484	0	0.1831054688	0	86.39648438	0.003051757813	-0.08544921875	1.019287109
0.52	0	21.36230469	699.4628906	-27.09960938	0	0.1831054688	0	86.39648438	0.006103515625	-0.08544921875	1.022338867
0.522	0	21.36230469	698.2421875	-27.09960938	0	0.3662109375	0	86.39648438	0	-0.08544921875	1.04675293
0.524	0	21.97265625	698.2421875	-27.09960938	0	0.3662109375	0	86.39648438	0.003051757813	-0.08239746094	1.019287109
0.526	0	21.36230469	697.0214844	-26.91650391	0	0.1831054688	0	86.39648438	-0.003051757813	-0.0732421875	1.019287109
0.528	0	20.75195313	697.0214844	-26.73339844	0	0.3662109375	0	86.39648438	-0.003051757813	-0.1037597656	1.025390625
0.53	0	20.14160156	697.0214844	-26.73339844	0	0.3662109375	0	86.39648438	0.01525878906	-0.1068115234	1.00402832
0.532	0	20.14160156	697.0214844	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.07934570313	1.022338867
0.534	0	20.14160156	695.8007813	-26.55029297	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08239746094	1.028442383
0.536	0	20.14160156	695.8007813	-26.55029297	0	0.1831054688	0	86.39648438	0.01220703125	-0.08544921875	1.037597656
0.538	0	19.53125	695.8007813	-26.3671875	0	0.1831054688	0	86.39648438	0.03051757813	-0.1007080078	1.028442383
0.54	0	19.53125	694.5800781	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.09155273438	1.016235352
0.542	0	18.92089844	694.5800781	-26.18408203	-0.1831054688	0.3662109375	0	86.39648438	0.01220703125	-0.09460449219	1.010131836
0.544	0	18.92089844	693.359375	-26.00097656	0	0.1831054688	0	86.39648438	0	-0.07629394531	1.007080078
0.546	0	18.92089844	692.1386719	-26.00097656	0	0.3662109375	0	86.39648438	0.01831054688	-0.07934570313	1.016235352
0.548	0	18.92089844	692.1386719	-25.81787109	0	0.3662109375	0	86.39648438	0.02136230469	-0.08544921875	1.031494141
0.55	0	17.70019531	692.1386719	-25.81787109	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.013183594
0.552	0	18.31054688	690.9179688	-25.63476563	0	0.1831054688	0	86.39648438	0.01831054688	-0.1190185547	1.00402832
0.554	0	17.70019531	690.9179688	-25.63476563	0	0.1831054688	0	86.39648438	0.01525878906	-0.09155273438	1.010131836
0.556	0	17.08984375	690.9179688	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.1037597656	1.025390625
0.558	0	15.86914063	689.6972656	-25.45166016	-0.1831054688	0.3662109375	0	86.39648438	-0.006103515625	-0.1007080078	1.028442383
0.56	0	15.25878906	689.6972656	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08239746094	1.028442383
0.562	0	16.47949219	689.6972656	-25.26855469	-0.1831054688	0.3662109375	0	86.39648438	0.02136230469	-0.1159667969	1.000976563
0.564	0	15.86914063	688.4765625	-25.08544922	0	0.1831054688	0	86.39648438	0.01220703125	-0.1068115234	1.010131836
0.566	0	15.25878906	689.6972656	-24.90234375	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.09155273438	1.010131836
0.568	0	15.86914063	689.6972656	-24.90234375	0	0.3662109375	0	86.39648438	0.01525878906	-0.08850097656	1.025390625
0.57	0	15.25878906	688.4765625	-24.71923828	0	0.3662109375	0	86.39648438	0.02746582031	-0.08850097656	1.013183594
0.572	0	15.25878906	687.2558594	-24.71923828	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.08544921875	1.007080078
0.574	0	14.6484375	687.2558594	-24.53613281	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.09155273438	1.022338867
0.576	0	14.6484375	687.2558594	-24.53613281	0	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.010131836
0.578	0	14.6484375	687.2558594	-24.35302734	-0.1831054688	0.1831054688	0	86.39648438	0.0244140625	-0.08239746094	1.000976563
0.58	0	14.6484375	687.2558594	-24.35302734	-0.1831054688	0.1831054688	0	86.39648438	0.03662109375	-0.09460449219	1.00402832
0.582	0	13.42773438	686.0351563	-24.16992188	0	0.3662109375	0	86.39648438	0.01831054688	-0.08544921875	1.025390625
0.584	0	13.42773438	686.0351563	-24.16992188	0	0.3662109375	0	86.39648438	-0.003051757813	-0.08544921875	1.031494141
0.586	0	11.59667969	686.0351563	-23.98681641	0	0.3662109375	0	86.39648438	-0.006103515625	-0.07934570313	1.037597656
0.588	0	12.81738281	686.0351563	-23.98681641	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.09155273438	1.037597656
0.59	0	12.81738281	686.0351563	-23.80371094	0	0.1831054688	0	86.39648438	0.003051757813	-0.08544921875	1.019287109
0.592	0	12.81738281	684.8144531	-23.80371094	0	0.1831054688	0	86.39648438	0.01831054688	-0.08850097656	1.000976563
0.594	0	11.59667969	684.8144531	-23.80371094	0	0.1831054688	0	86.39648438	0.02746582031	-0.08544921875	1.000976563
0.596	0	11.59667969	684.8144531	-23.62060547	0	0.1831054688	0	86.39648438	0.01220703125	-0.1068115234	1.007080078
0.598	0	10.98632813	684.8144531	-23.4375	0	0.3662109375	0	86.39648438	0	-0.1037597656	1.034545898
0.6	0	10.98632813	683.59375	-23.62060547	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.09155273438	1.013183594
0.602	0	10.98632813	683.59375	-23.4375	-0.1831054688	0.1831054688	0	86.39648438	0.02136230469	-0.1129150391	0.9979248047
0.604	0	10.37597656	683.59375	-23.4375	0	0.3662109375	0	86.39648438	0	-0.08850097656	1.025390625
0.606	0	10.37597656	683.59375	-23.25439453	0	0.3662109375	0	86.39648438	0.003051757813	-0.1129150391	1.022338867
0.608	0	10.37597656	683.59375	-23.07128906	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.1007080078	1.007080078
0.61	0	9.765625	682.3730469	-23.07128906	0	0.3662109375	0	86.39648438	0.006103515625	-0.08850097656	1.013183594
0.612	0	10.98632813	682.3730469	-23.07128906	0	0.1831054688	0	86.39648438	0.01831054688	-0.08544921875	1.00402832
0.614	0	9.765625	682.3730469	-22.88818359	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08544921875	1.013183594
0.616	0	8.544921875	682.3730469	-22.88818359	0	0.3662109375	0	86.39648438	0.01220703125	-0.08544921875	1.016235352
0.618	0	9.765625	682.3730469	-22.88818359	0	0.3662109375	0	86.39648438	0.01525878906	-0.1159667969	1.007080078
0.62	0	9.155273438	682.3730469	-22.88818359	0	0.3662109375	0	86.39648438	0	-0.1159667969	1.031494141
0.622	0	9.155273438	681.1523438	-22.70507813	0	0.3662109375	0	86.39648438	-0.01831054688	-0.08544921875	1.007080078
0.624	0	9.155273438	681.1523438	-22.88818359	0	0.1831054688	0	86.39648438	-0.01220703125	-0.08544921875	1.016235352
0.626	0	9.765625	682.3730469	-22.70507813	-0.1831054688	0.1831054688	0	86.39648438	0.01525878906	-0.08544921875	1.025390625
0.628	0	9.155273438	682.3730469	-22.52197266	0	0.1831054688	0	86.39648438	0	-0.09460449219	1.013183594
0.63	0	9.155273438	681.1523438	-22.52197266	0	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	1.010131836
0.632	0	8.544921875	681.1523438	-22.52197266	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08544921875	1.007080078
0.634	0	7.934570313	682.3730469	-22.33886719	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.1007080078	1.00402832
0.636	0	9.155273438	681.1523438	-22.33886719	-0.1831054688	0.3662109375	0	86.39648438	-0.01525878906	-0.09765625	1.019287109
0.638	0	9.155273438	681.1523438	-22.52197266	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.1068115234	1.013183594
0.64	0	7.934570313	679.9316406	-22.52197266	0	0.1831054688	0	86.39648438	0.02136230469	-0.1159667969	1.00402832
0.642	0	7.934570313	681.1523438	-22.33886719	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.1007080078	1.025390625
0.644	0	8.544921875	682.3730469	-22.33886719	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.1129150391	1.034545898
0.646	0	8.544921875	681.1523438	-22.33886719	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.1312255859	1.016235352
0.648	0	8.544921875	681.1523438	-22.52197266	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09765625	1.031494141
0.65	0	8.544921875	681.1523438	-22.52197266	0	0.1831054688	0	86.39648438	-0.006103515625	-0.08850097656	1.034545898
0.652	0	8.544921875	681.1523438	-22.52197266	0	0.1831054688	0	86.39648438	-0.01220703125	-0.08239746094	1.019287109
0.654	0	7.934570313	682.3730469	-22.33886719	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.09765625	1.007080078
0.656	0	7.32421875	682.3730469	-22.52197266	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.1007080078	1.016235352
0.658	0	8.544921875	682.3730469	-22.70507813	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.09155273438	0.9948730469
0.66	0	8.544921875	683.59375	-22.52197266	0	0.1831054688	0	86.39648438	0.01220703125	-0.09765625	1.013183594
0.662	0	9.155273438	683.59375	-22.52197266	0	0.1831054688	0	86.39648438	0.003051757813	-0.09155273438	1.028442383
0.664	0	9.765625	683.59375	-22.52197266	-0.1831054688	0.1831054688	0	86.39648438	-0.01220703125	-0.1129150391	1.016235352
0.666	0	7.934570313	684.8144531	-22.70507813	-0.1831054688	0.1831054688	0	86.39648438	-0.01220703125	-0.1068115234	1.016235352
0.668	0	8.544921875	684.8144531	-22.70507813	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.09765625	1.007080078
0.67	0	9.155273438	684.8144531	-22.88818359	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.09460449219	1.00402832
0.672	0	9.765625	686.0351563	-22.88818359	0	0.1831054688	0	86.39648438	0.01525878906	-0.1098632813	1.016235352
0.674	0	9.765625	684.8144531	-22.88818359	-0.1831054688	0.3662109375	0	86.39648438	0.009155273438	-0.07629394531	1.013183594
0.676	0	9.765625	686.0351563	-22.88818359	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.07629394531	1.007080078
0.678	0	9.765625	687.2558594	-22.88818359	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08239746094	1.028442383
0.68	0	10.98632813	687.2558594	-23.07128906	0	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	1.016235352
0.682	0	10.98632813	688.4765625	-23.07128906	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.1007080078	1.00402832
0.684	0	9.765625	688.4765625	-23.25439453	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	1.010131836
0.686	0	10.37597656	689.6972656	-23.25439453	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09155273438	1.019287109
0.688	0	10.98632813	689.6972656	-23.4375	0	0.1831054688	0	86.39648438	-0.01220703125	-0.1037597656	1.013183594
0.69	0	11.59667969	689.6972656	-23.4375	0	0.1831054688	0	86.39648438	0.003051757813	-0.09460449219	1.010131836
0.692	0	12.20703125	689.6972656	-23.62060547	0	0.1831054688	0	86.39648438	0.0244140625	-0.09155273438	1.010131836
0.694	0	11.59667969	690.9179688	-23.62060547	0	0.1831054688	0	86.39648438	0.01525878906	-0.08544921875	1.031494141
0.696	0	11.59667969	690.9179688	-23.62060547	0	0.1831054688	0	86.39648438	-0.003051757813	-0.08850097656	1.031494141
0.698	0	12.20703125	692.1386719	-23.80371094	0	0.1831054688	0	86.39648438	0.006103515625	-0.09155273438	1.016235352
0.7	0	12.20703125	692.1386719	-23.98681641	0	0.1831054688	0	86.39648438	0	-0.09765625	1.016235352
0.702	0	12.20703125	693.359375	-23.98681641	0	0.3662109375	0	86.39648438	0.01525878906	-0.08850097656	1.016235352
0.704	0	12.81738281	693.359375	-24.16992188	0	0.3662109375	0	86.39648438	0.01831054688	-0.1007080078	0.9918212891
0.706	0	13.42773438	693.359375	-24.16992188	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.07934570313	1.00402832
0.708	0	13.42773438	694.5800781	-24.35302734	-0.1831054688	0.1831054688	0	86.39648438	0	-0.09765625	1.031494141
0.71	0	14.03808594	694.5800781	-24.35302734	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.1037597656	1.019287109
0.712	0	14.03808594	694.5800781	-24.53613281	0	0.1831054688	0	86.39648438	0.01220703125	-0.09765625	1.010131836
0.714	0	14.03808594	695.8007813	-24.53613281	0	0.1831054688	0	86.39648438	-0.006103515625	-0.1190185547	1.037597656
0.716	0	14.03808594	695.8007813	-24.53613281	0	0.1831054688	0	86.39648438	-0.003051757813	-0.1007080078	1.037597656
0.718	0	14.03808594	695.8007813	-24.71923828	-0.1831054688	0.1831054688	0	86.39648438	0	-0.07934570313	1.025390625
0.72	0	14.03808594	697.0214844	-24.90234375	0	0.1831054688	0	86.39648438	0.009155273438	-0.09460449219	1.031494141
0.722	0	15.25878906	697.0214844	-24.90234375	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.040649414
0.724	0	15.25878906	697.0214844	-25.08544922	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.022338867
0.726	0	16.47949219	697.0214844	-25.08544922	0	0.3662109375	0	86.39648438	0.009155273438	-0.09155273438	1.000976563
0.728	0	15.25878906	697.0214844	-25.08544922	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.1007080078	1.019287109
0.73	0	15.86914063	698.2421875	-25.26855469	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09460449219	1.010131836
0.732	0	16.47949219	698.2421875	-25.45166016	0	0.3662109375	0	86.39648438	-0.009155273438	-0.08239746094	1.040649414
0.734	0	16.47949219	698.2421875	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08239746094	1.031494141
0.736	0	17.08984375	698.2421875	-25.45166016	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08850097656	1.028442383
0.738	0	16.47949219	698.2421875	-25.63476563	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.1007080078	1.037597656
0.74	-1.220703125	17.08984375	698.2421875	-25.63476563	0	0.1831054688	0	86.39648438	0.009155273438	-0.08544921875	0.9979248047
0.742	-1.220703125	17.70019531	699.4628906	-25.81787109	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.07629394531	1.007080078
0.744	0	17.70019531	699.4628906	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09155273438	1.034545898
0.746	-1.220703125	18.31054688	698.2421875	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.1007080078	1.034545898
0.748	-1.220703125	18.92089844	698.2421875	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08544921875	1.019287109
0.75	0	18.92089844	699.4628906	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.07934570313	1.019287109
0.752	0	18.31054688	699.4628906	-26.00097656	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.031494141
0.754	0	18.92089844	699.4628906	-26.18408203	0	0.1831054688	0	86.39648438	0.003051757813	-0.09155273438	1.019287109
0.756	0	19.53125	699.4628906	-26.18408203	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.022338867
0.758	-1.220703125	19.53125	699.4628906	-26.18408203	0	0.3662109375	0	86.39648438	0.006103515625	-0.08850097656	1.034545898
0.76	0	19.53125	699.4628906	-26.3671875	0	0.1831054688	0	86.39648438	0.006103515625	-0.09765625	1.031494141
0.762	0	18.92089844	698.2421875	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.0732421875	1.019287109
0.764	-1.220703125	19.53125	698.2421875	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.07629394531	1.007080078
0.766	0	20.14160156	698.2421875	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.08850097656	1.016235352
0.768	0	20.75195313	699.4628906	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.010131836
0.77	0	21.36230469	698.2421875	-26.73339844	0	0.1831054688	0	86.39648438	0.003051757813	-0.07934570313	1.022338867
0.772	0	20.14160156	698.2421875	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.025390625
0.774	0	20.14160156	699.4628906	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08544921875	1.019287109
0.776	-1.220703125	20.75195313	698.2421875	-26.73339844	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	1.007080078
0.778	-1.220703125	21.36230469	699.4628906	-26.73339844	-0.1831054688	0.3662109375	0	86.39648438	0.01525878906	-0.08239746094	1.013183594
0.78	0	21.36230469	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.08850097656	1.013183594
0.782	-1.220703125	21.97265625	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.07629394531	1.010131836
0.784	-1.220703125	20.75195313	698.2421875	-26.91650391	-0.1831054688	0.3662109375	0	86.39648438	0.02136230469	-0.08239746094	1.034545898
0.786	-1.220703125	21.36230469	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.07629394531	1.043701172
0.788	0	21.97265625	699.4628906	-26.91650391	0	0.3662109375	0	86.39648438	-0.009155273438	-0.0732421875	1.028442383
0.79	0	20.75195313	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.09155273438	1.019287109
0.792	-1.220703125	20.14160156	698.2421875	-26.91650391	-0.3662109375	0.1831054688	0	86.39648438	-0.003051757813	-0.09155273438	1.013183594
0.794	-1.220703125	21.36230469	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	-0.009155273438	-0.08239746094	1.034545898
0.796	-1.220703125	21.97265625	698.2421875	-27.09960938	-0.1831054688	0.1831054688	0	86.39648438	0	-0.07629394531	1.037597656
0.798	0	21.36230469	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	0	-0.07629394531	1.025390625
0.8	0	20.75195313	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09460449219	1.022338867
0.802	0	20.14160156	698.2421875	-27.09960938	-0.1831054688	0.1831054688	0	86.39648438	0.009155273438	-0.09155273438	1.019287109
0.804	0	21.36230469	697.0214844	-27.09960938	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.07934570313	1.025390625
0.806	-1.220703125	21.36230469	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08239746094	1.025390625
0.808	-1.220703125	21.97265625	698.2421875	-26.91650391	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08239746094	1.028442383
0.81	0	21.97265625	698.2421875	-26.91650391	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	1.010131836
0.812	0	21.97265625	698.2421875	-26.91650391	0	0.1831054688	0	86.39648438	-0.006103515625	-0.09155273438	1.022338867
0.814	0	21.97265625	698.2421875	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0	-0.08850097656	1.028442383
0.816	0	20.75195313	699.4628906	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0.01831054688	-0.08544921875	1.025390625
0.818	0	20.75195313	698.2421875	-26.91650391	0	0.1831054688	0	86.39648438	0	-0.08544921875	1.025390625
0.82	-1.220703125	21.36230469	698.2421875	-26.73339844	0	0.3662109375	0	86.39648438	0.006103515625	-0.09155273438	1.000976563
0.822	-1.220703125	20.14160156	697.0214844	-26.73339844	-0.1831054688	0.3662109375	0	86.39648438	0.01831054688	-0.09765625	1.010131836
0.824	0	20.75195313	697.0214844	-26.91650391	-0.1831054688	0.3662109375	0	86.39648438	0	-0.08544921875	1.025390625
0.826	-1.220703125	21.97265625	698.2421875	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09765625	1.019287109
0.828	0	21.36230469	697.0214844	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.09155273438	1.022338867
0.83	0	20.75195313	697.0214844	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0.003051757813	-0.07934570313	1.010131836
0.832	-1.220703125	21.36230469	697.0214844	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0.006103515625	-0.08850097656	1.034545898
0.834	-1.220703125	20.75195313	697.0214844	-26.55029297	-0.1831054688	0.3662109375	0	86.39648438	-0.003051757813	-0.1129150391	1.031494141
0.836	-1.220703125	20.14160156	697.0214844	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.08544921875	1.010131836
0.838	0	20.14160156	697.0214844	-26.73339844	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.022338867
0.84	-1.220703125	21.36230469	695.8007813	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	-0.01525878906	-0.08239746094	1.031494141
0.842	-1.220703125	20.75195313	695.8007813	-26.55029297	-0.1831054688	0.3662109375	0	86.39648438	0.006103515625	-0.08544921875	1.013183594
0.844	-1.220703125	20.14160156	695.8007813	-26.55029297	-0.1831054688	0.1831054688	0	86.39648438	0.01220703125	-0.08239746094	1.013183594
0.846	0	20.75195313	695.8007813	-26.3671875	-0.1831054688	0.1831054688	0	86.39648438	-0.006103515625	-0.1037597656	1.037597656
0.848	0	20.14160156	694.5800781	-26.3671875	-0.1831054688	0.1831054688	0	86.39648438	-0.003051757813	-0.09155273438	1.034545898
